provokateuren wird das objekt ihrer aggression genommen , ihre sticheleien laufen ins leere .	wer straffällig wird , der braucht nicht darauf zu hoffen , dass sein tun unbemerkt bleibt .	und
die technischen augen sehen alles	liefern die entsprechenden beweise .	und
die eigentlich sachlich zu führende auseinandersetzung um die parteispenden von kwr-chef richter an bürgermeister lünsers politverein pro rathenow wird zunehmend emotionaler .	knapp einen monat nach ausbruch der rathenower parteispendenaffäre scheint sich nunmehr wenigstens der gedanke durchzusetzen , die spenden als moralisch nicht akzeptabel zu werten .	aber
hat das umdenken nun auch in teilen von pro rathenow eingesetzt .	nach langem zögern auch die cdu-fraktion sich dieser auffassung anschloss und bürgermeister lünser damit von der fahne wich ,	other
nimmt das verhalten von bürgermeister lünser langsam groteske züge an .	timm mit diesem verhalten pro rathenow helfen dürfte ,	other
die cdu-fraktion sich dieser auffassung anschloss	bürgermeister lünser damit von der fahne wich ,	und
die zeiten , da die literatur aufklärungs- und bekenntnisarbeit mitleisten musste , sind zum glück vorbei .	ist es auch gut , dass das umweltministerium in diesem jahr in engerem sinne auf fachliche leistungen setzt .	deshalb
der coup , den die cdu-ob-kandidatin dietlind tiemann mit dem verfüllen des neustädtischen marktes landet , ist ein gigantischer .	unklar ist , welchen preis rosco dafür haben will , dass er sein stärkstes faustpfand - das loch - aus der hand gibt :	other
wer das problem nach einem halben jahrzehnt des stillstands löst , hat gute chancen , als oberbürgermeister akzeptiert zu werden .	entschlossenes handeln	other
wer das problem nach einem halben jahrzehnt des stillstands durch entschlossenes handeln löst , hat gute chancen , als oberbürgermeister akzeptiert zu werden .	verschwindet das loch wirklich , verschwindet auch der selbsthass , mit dem sich die brandenburger ob ihrer hässlichen mitte geißeln und wegen dem sie sich schämen .	denn
mit dem sich die brandenburger ob ihrer hässlichen mitte geißeln	wegen dem sie sich schämen .	und
das verfüllen zu behindern	so den termin zu kippen ?	und
soll sie versuchen , über die spd-dominierte verwaltung das verfüllen zu behindern und so den termin zu kippen ?	am ende helfen ?	oder
der spd-ob-kandidat helmut schmidt hat angekündigt , er wolle das problem neustadt markt " entschlossen und ohne getöse " ab mai 2002 als chefsache in die hände nehmen ,	er ob wird .	other
sollen sich die bewohner mit knatterkrapfen gestärkt haben .	raubritter bassewitz die kyritzer einst bedrängte ,	als
der kyritzer bäckermeister thomas haupt brachte gestern zum spezialitätenwettbewerb der prignitzer bäcker-innung eine tafel mit , auf der von dieser begebenheit berichtet wird . die rezeptur für seinen knatterkrapfen hat er von seiner großmutter übernommen .	die anderen bäckermeister stellten rezepturen vor , die so wohl kaum bekannt waren .	auch
einmalig dürfte das geflochtene bunte brot von winfried höfler aus perleberg sein ,	einmalig wie die elbwelle von wolfgang grünberg aus lenzen .	other
einmalig dürfte das geflochtene bunte brot von winfried höfler aus perleberg sein , ebenso einmalig wie die elbwelle von wolfgang grünberg aus lenzen .	eine neuentwicklung präsentierte der fretzdorfer thomas hausbalk mit seinem schrotbrot ,	auch
dass sich nicht nur lange frisch hält ,	auch den ansprüchen gesunder ernährung entspricht .	sondern
die meister werden nun ihre spezialitäten auf der grünen woche vorstellen	damit für die prignitz werben .	und
die meister werden nun ihre spezialitäten auf der grünen woche vorstellen und damit für die prignitz werben .	der wettbewerb hat auch gezeigt , dass im handwerk verborgene schätze schlummern - mehr als man sich denkt .	other
kontrollen dieser art erhöhen die sicherheit der jungen passagiere .	Übermüdete fahrer sind nur eine gefahr , die gebannt werden muss .	other
der bus tipptopp in schuss ist , die fahrer ausgeruht , die kinder gesittet	alle anderen autofahrer rücksichtsvoll sind ,	und
besteht immer noch die gefahr von höherer gewalt - der sprichwörtliche blitzschlag lässt sich nicht vermeiden .	selbst der bus tipptopp in schuss ist , die fahrer ausgeruht , die kinder gesittet und alle anderen autofahrer rücksichtsvoll sind ,	wenn
besteht immer noch die gefahr von höherer gewalt - der sprichwörtliche blitzschlag lässt sich nicht vermeiden .	die wahrscheinlichkeit solcher unglücke tendiert gegen null .	other
und die kann man vermeiden :	man die fahrtüchtigkeit aller , die am verkehrsgeschehen beteiligt sind - fahrer , passagiere und fahrzeuge - prüft .	other
größer ist die bedrohung durch so genanntes menschliches und technisches versagen .	die kann man vermeiden : indem man die fahrtüchtigkeit aller , die am verkehrsgeschehen beteiligt sind - fahrer , passagiere und fahrzeuge - prüft .	und
der gesetzgeber hinkt dieser wirklichkeit weit hinterher .	nun scheint sogar unsere landesregierung entschlossen , diese ( scheinbare ! ) gleichbehandlung der beiden fächer endgültig zu beseitigen .	und
stolpe , reiche & co. sagen zwar ja zu einem möglichen kompromissangebot aus karlsruhe ,	dekretieren : einen wahlpflichtbereich ler / religion kann es nicht geben .	other
wird hektisch auf jeden trend reagiert : medienoffensive , schnellläuferklassen , zentralabitur ...	für eine solide finanzierte , langfristige bildungspolitik zu sorgen , die ruhiges arbeiten erlaubt und sich an bedürfnissen orientiert ,	other
die ruhiges arbeiten erlaubt	sich an bedürfnissen orientiert ,	und
ler- und religionslehrer haben sich mit persönlichem einsatz weitergebildet , um ihr fach unterrichten zu können -	die regierung schiebt die anerkennung einer sich bewährenden praxis hinaus .	und
man muss ihr unterstellen , kein interesse am kirchlichen mitwirken in der schule zu haben .	sollte sie alle begrüßen , die zur qualifizierten mitarbeit in dieser problemzone unserer gesellschaft bereit sind .	other
ler- und religionslehrer haben sich mit persönlichem einsatz weitergebildet ,	ihr fach unterrichten zu können -	other
zurecht	was der oberbürgermeister den stadtverordneten gestern bot , war eine konsequent inszenierte posse .	denn
lobte ihn sein chef als " alten fahrensmann "	erklärte dem publikum wortreich , warum schon im januar ein nachfolger bestellt sein muss	und
nicht etwa	die regierungsabsprache mit den christdemokraten soeben perfekt war ;	weil
braucht man für derbe späße ein opfer .	zurecht , denn was der oberbürgermeister den stadtverordneten gestern bot , war eine konsequent inszenierte posse .	other
davon kein wort .	nein , der neue könne schon mal seinen umzug nach potsdam vorbereiten , die kinderlein umschulen , das aufgabenfeld ansehen ...	other
harry-potter-tassen , potter t-shirts , kleine potter-legomännchen und so weiter .	nun folgt gleich das zweite mega-kinoereignis : " der herr der ringe " .	und
da boomt die industrie gewaltig , mag man so denken	die gebeutelten kinos bekommen auch noch einen dicken batzen ab .	und
da boomt die industrie gewaltig , mag man so denken und die gebeutelten kinos bekommen auch noch einen dicken batzen ab .	was macht ein lichtspieltheaterchef in der provinz , der erst abends seine pforten öffnen kann ?	aber
muss er sich verpflichten , die kopie an sieben tagen dreimal hintereinander zu zeigen . egal wie viele zuschauer kommen . das hat viele kinobesitzer empört .	harry potter spielen können ,	other
erwägt so mancher , sich dem einfach zu verweigern .	sie jetzt wieder einen knebelvertrag beim " herrn der ringe " unterschreiben sollen ,	wenn
um harry potter spielen zu können , muss er sich verpflichten , die kopie an sieben tagen dreimal hintereinander zu zeigen . egal wie viele zuschauer kommen . das hat viele kinobesitzer empört . wenn sie jetzt wieder einen knebelvertrag beim " herrn der ringe " unterschreiben sollen , erwägt so mancher , sich dem einfach zu verweigern .	wird man sich nicht nur in katholischen gegenden kaum zwingen lassen , heiligabend und silvester das fantasiespektakel abzuspielen .	other
sind insbesondere die bemühungen um die integration hier lebender nicht-deutscher und aussiedler wichtig .	angesichts der jahren obwaltenden rechtsradikalen umtriebe	other
angesichts der seit jahren obwaltenden rechtsradikalen umtriebe sind insbesondere die bemühungen um die integration hier lebender nicht-deutscher und aussiedler wichtig .	wie könnte so etwas besser funktionieren als über gemeinsame sportliche aktivitäten ?	und
und wie könnte so etwas besser funktionieren als über gemeinsame sportliche aktivitäten ?	ist es aller ehren wert , wenn der verein freizeitpark wittenberge die integrationsprogramme der brandenburgischen sportjugend seit jahren intensiv unterstützt .	so
so ist es aller ehren wert ,	der verein freizeitpark wittenberge die integrationsprogramme der brandenburgischen sportjugend seit jahren intensiv unterstützt .	wenn
so ist es aller ehren wert , wenn der verein freizeitpark wittenberge die integrationsprogramme der brandenburgischen sportjugend seit jahren intensiv unterstützt .	so intensiv , dass deren funktionäre bereits eine vorliebe für die prignitz entwickelt haben .	other
einer , der sie sich zu eigen gemacht hat , erhielt am sonnabend eine auszeichnung : der pritzwalker harry stüwe , regelmäßigen lesern unserer lokal-sportseiten bestens bekannt , wird in der urkunde eine schöne bestätigung für sein engagement sehen .	zum weitermachen : solche aktivitäten sind nicht nur nachahmenswert , sondern auch ein aushängeschild für die region . sie bedürfen unser aller unterstützung .	und
und zwar so intensiv , dass deren funktionäre bereits eine vorliebe für die prignitz entwickelt haben .	darüber hinaus gibt es in diesem kreis ebenso ehrenamtliches engagement im dienste dieser guten sache .	aber
solche aktivitäten sind nicht nur nachahmenswert ,	auch ein aushängeschild für die region . sie bedürfen unser aller unterstützung .	sondern
da können sie schon in erinnerungen schwelgen .	ältere pritzwalker aufs hainholz zu sprechen kommen ,	wenn
voll des lobes waren mitglieder des pritzwalker bauausschusses am mittwoch ,	ein bericht über die bewirtschaftung des stadtforstes auf der tagesordnung ihrer sitzung stand .	als
sowas gibt es selten " , schwärmte etwa wolfgang eichhorst .	dietrich kurtz sagte : " früher als jungs und mit der clique sind wir oft ins hainholz gegangen .	und
wenn ältere pritzwalker aufs hainholz zu sprechen kommen , da können sie schon in erinnerungen schwelgen .	der wunderbare mischwald am rande der stadt entfaltet nicht nur eine nostalgische wirkung auf die menschen .	aber
er ist nach wie vor anziehungspunkt für spaziergänger , radler , läufer und naturliebhaber jeden alters - wenngleich es vielleicht nicht mehr so ist wie früher .	vielleicht täuscht dieser eindruck nur und man nimmt die vielen , erholung suchenden leute im hainholz gar nicht wahr , weil man selbst zu selten dort ist .	aber
er ist nach wie vor anziehungspunkt für spaziergänger , radler , läufer und naturliebhaber jeden alters -	es vielleicht nicht mehr so ist wie früher .	other
man nimmt die vielen , erholung suchenden leute im hainholz gar nicht wahr ,	man selbst zu selten dort ist .	weil
aber vielleicht täuscht dieser eindruck nur und man nimmt die vielen , erholung suchenden leute im hainholz gar nicht wahr , weil man selbst zu selten dort ist .	, was hält sie von einem dezemberausflug ins grüne ab ?	also
geht es überhaupt weiter	steht eine schließung bevor ?	oder
solche fragen beschäftigten auch die besucher , die regelmäßig in den klub in der papenbrucher chaussee kommen .	Ähnliche probleme kennt man auch vom arbeitslosentreff in der rheinsberger straße oder dem frauen- und mädchentreff am marktplatz .	other
abm sind immer nur Übergangslösungen ,	sind sie auch nur kurzfristig angelegt .	deshalb
schließlich geht es dann nicht einfach um das erledigen von arbeiten , sondern auch um vertrauen und nähe .	zumindest bei stellen im sozialen bereich , die die betreuung von menschen betreffen , sollten schon unterschiede gemacht werden .	other
abm sind immer nur Übergangslösungen , deshalb sind sie auch nur kurzfristig angelegt .	nicht jede abm ist gleich .	doch
zumindest bei stellen im sozialen bereich , die die betreuung von menschen betreffen , sollten schon unterschiede gemacht werden .	schließlich geht es nicht einfach um das erledigen von arbeiten , sondern auch um vertrauen und nähe .	dann
schließlich geht es dann nicht einfach um das erledigen von arbeiten ,	auch um vertrauen und nähe .	sondern
das heißt nicht , dass der nachfolger es nicht ebenso gut machen kann .	er muss wieder von ganz vorn anfangen .	aber
aber er muss wieder von ganz vorn anfangen .	das ist der sache im allgemeinen nicht zuträglich .	und
arno rentsch hat recht ,	er sagt , dass abm noch nicht die endgültige lösung ist .	wenn
mit keinem dementi ,	mit offensichtlicher zufriedenheit .	sondern
auf den vorstoß von csu-landesgruppenchef michael glos , auch schäuble komme als kanzlerkandidat in frage , reagierte er mit keinem dementi , sondern mit offensichtlicher zufriedenheit .	schäuble sollte auf der hut sein .	doch
glos setzt bei allem respekt nicht ernsthaft auf einen kanzlerkandidaten schäuble ,	will mit seinem alleingang bayerns ministerpräsidenten edmund stoiber entlasten ,	sondern
dass schäuble im frühjahr 2000 nicht wegen des ermittlungsverfahrens ,	wegen politischer fehler stürzte :	sondern
schäuble ist ein kluger kopf , vielleicht sogar der klügste , den die union zu bieten hat .	er muss aufpassen , nicht plötzlich zwischen allen stühlen zu sitzen .	doch
er hatte den bundestag über die annahme einer 100_000-mark-spende vom waffenhändler schreiber belogen	seine konflikte mit kanzler kohl und der früheren cdu-schatzmeisterin baumeister auf extreme weise eskalieren lassen .	und
die lausitzer braunkohle ag ( laubag ) hat im abgelaufenen geschäftsjahr mit der förderung und dem verkauf von braunkohle erstmals verluste gemacht .	wird erneut deutlich , dass eine neuordnung der energiewirtschaft in ostdeutschland überfällig ist .	other
hielt sie sich bei ihrem lieferanten schadlos .	die veag wegen der liberalisierung des strommarktes unter druck geriet und ihre strompreise senken musste ,	als
damit wird erneut deutlich , dass eine neuordnung der energiewirtschaft in ostdeutschland überfällig ist .	die laubag und ihr wichtigster kunde , die veag , hängen wie siamesische zwillinge voneinander ab .	denn
als die veag hielt sie sich bei ihrem lieferanten schadlos .	der liberalisierung des strommarktes unter druck geriet und ihre strompreise senken musste ,	other
die idee , auch einen gasversorger mit ins boot zu holen , ist im prinzip nicht schlecht .	gilt auch hier , dass zu viele köche den brei verderben können .	other
wohin dann mit den vom urlaub übrig gebliebenen münzen , die bald sowieso nichts mehr wert sind ?	wurde die aktion " euro-cash for kids " gestartet ,	so
die erste box war schneller als gedacht prall gefüllt und schwer ,	sie konnte bereits an den initiator der sammelaktion , den internationalen bund ( ib ) , übergeben werden .	und
so wurde die aktion " euro-cash for kids " gestartet ,	sie fand speziell in luckenwalde und umgebung eine riesige resonanz .	und
hintergrund der idee war die bevorstehende euro-einführung .	wohin mit den vom urlaub übrig gebliebenen münzen , die bald sowieso nichts mehr wert sind ?	dann
noch bis zum jahresende besteht die möglichkeit , restliche urlaubsmoneten in der maz-lokalredaktion abzugeben .	wird das geld umgetauscht und es soll für die intensivierung des internationalen austausches von jugendlichen besonders mit ländern osteuropas eingesetzt werden - vor allem auch als ersatz für ausgebliebene staatliche förderung .	other
danach wird das geld umgetauscht und es soll für die intensivierung des internationalen austausches von jugendlichen besonders mit ländern osteuropas eingesetzt werden	- vor allem als ersatz für ausgebliebene staatliche förderung .	auch
wird das geld umgetauscht	es soll für die intensivierung des internationalen austausches von jugendlichen besonders mit ländern osteuropas eingesetzt werden	und
warum sollten sie nicht noch einen guten zweck erfüllen können ?	so wurde die aktion " euro-cash for kids " gestartet , und sie fand speziell in luckenwalde und umgebung eine riesige resonanz .	so
vielleicht kommen ja jetzt nach den herbstferien noch einige münzen zusammen , in der zweiten box ist jedenfalls noch platz dafür vorhanden .	noch bis zum jahresende besteht die möglichkeit , restliche urlaubsmoneten in der maz-lokalredaktion abzugeben .	other
werden sie verwirklicht	gelingt es der nächsten stadtregierung , das debakel um die gescheiterte ansiedlung am neustadt-markt zu überwinden ,	und
wieder auf die beine zu kommen	vor allem ein besseres image zu gewinnen .	und
gab er ihm den titel " vor feuerschlünden " .	franz fühmann vor fast zwei jahrzehnten sein essay über georg trakls dichtung schrieb ,	als
auch im westen fand das buch aus dem rostocker hinstorff-verlag viel beachtung . bloß den titel wollte man nicht übernehmen , der sei zu sperrig .	der westleser bekam das buch als " der sturz des engels " serviert .	other
engel verkaufen sich einfach besser , hieß es .	so heißt es noch heute , vor allem in der weihnachtszeit .	und
selbst ein gefallener engel kann sicher sein , noch auf einer woge der sympathie zu schweben .	ist es kein wunder , wenn wir beim blick ins telefonbuch in den größeren städten der region keinen einzigen teufel finden , aber engel 21-mal in hennigsdorf , 13-mal in oranienburg , zwölfmal in falkensee und sechsmal in nauen .	so
so ist es kein wunder ,	wir beim blick ins telefonbuch in den größeren städten der region keinen einzigen teufel finden ,	wenn
so ist es kein wunder , wenn wir beim blick ins telefonbuch in den größeren städten der region keinen einzigen teufel finden ,	engel 21-mal in hennigsdorf , 13-mal in oranienburg , zwölfmal in falkensee und sechsmal in nauen .	aber
müssen wir ihnen ja nicht glauben .	werbestrategen die himmelsscharen als verkäufer für handys , abführpillen und aktienpapiere oder als blickfang für erotikmessen missbrauchen ,	wenn
37 millionen mark gibt die stadt 2001 für die unterhaltung eigener immobilien aus .	der wert der liegenschaften beläuft sich auf eine halbe milliarde mark .	und
37 millionen mark gibt die stadt 2001 für die unterhaltung eigener immobilien aus . und der wert der liegenschaften beläuft sich auf eine halbe milliarde mark .	ist die stadt gar nicht so arm wie sie tut .	other
damit ist die stadt gar nicht so arm wie sie tut .	muss sie ihr vermögen richtig einsetzen und verwalten .	other
nur muss sie ihr vermögen richtig einsetzen	verwalten .	und
mit dem konzept lassen sich unterhalts- und personalkosten einsparen	gleichzeitig bleibt geld für die sanierung der oft maroden kommunalen gebäude übrig .	und
die nicht einfach aufgegeben werden	die einer zentralisierung im wege stehen .	und
bisher sprang noch jeder strukturreformer in der verwaltung als tiger	landete als bettvorleger .	und
vergleiche hinken , mag sein	es soll keiner sagen , es sei kein geld da	aber
so einfach ist das ,	man nennt es " politik " .	und
wer endlich ein ordentliches stadion baut , ist eigentlich nur auf der höhe der zeit . .	schulsport findet im jahn-sportpark statt	other
wer endlich ein ordentliches stadion baut , ist eigentlich nur auf der höhe der zeit . schulsport findet im jahn-sportpark ebenfalls statt .	für alle kinder und jugendlichen wäre etwas gutes getan	also
sie wären nach dem sport viel sauberer ,	bessere zeiten rennen sie auf gummi auch	und
kräftig spucken die arbeiter von säbu derzeit in blumenow in die hände . sie wissen , dass eile geboten ist .	ziehen sie einen anbau in die höhe , in dem sich künftig nicht irgendwer , sondern die jüngsten einwohner wohlfühlen sollen .	other
kräftig spucken die arbeiter von säbu derzeit in blumenow in die hände . sie wissen , dass eile geboten ist .	bei aller hektischen geschäftigkeit lassen sie auch die qualität nicht aus dem auge .	aber
eins ist klar : zu danken ist das projekt vielen , in erster linie aber der eigeninitiative der dorfbewohner .	noch wochen ins land gehen , ehe die mädchen und jungen das erste mal ausgelassen im neuen raum spielen .	other
sie gaben nicht klein bei und machten geld locker .	sich ihre sprösslinge wohlfühlen . rundum .	other
zu danken ist das projekt vielen ,	in erster linie der eigeninitiative der dorfbewohner .	aber
sie gaben nicht klein bei	machten geld locker .	und
immerhin stampfen sie ein haus aus dem boden , das nicht in klassischer bauweise - stein auf stein - , sondern in so genannter holztafelbauweise entsteht .	bei aller hektischen geschäftigkeit lassen sie aber auch die qualität nicht aus dem auge .	other
es ist zweifellos ein großer zugewinn , dass eltern heute unter kindertagesstätten wählen können , die unterschiedliche pädagogische konzepte bieten .	es ist von vorteil , dass die kitas einer strengen aufsicht unterliegen , die über die räumlichen bedingungen wacht .	auch
es ist auch von vorteil , dass die kitas einer strengen aufsicht unterliegen , die über die räumlichen bedingungen wacht .	wichtiger als die quadratmetergrößen von spielzimmern , die qualität von bodenbelägen und aseptische waschräume erachten die meisten eltern andere richtwerte .	doch
erinnern sie sich vor allem , ob sie in ihrem kindergarten glücklich waren , ob sie die tanten leiden mochten oder nur sehnsüchtig den abend herbeisehnten .	die knirpse herausgewachsen sind ,	wenn
ob sie in ihrem kindergarten glücklich waren , ob sie die tanten leiden mochten	nur sehnsüchtig den abend herbeisehnten .	oder
im " spatzennest " groß glienicke gehört das klima zu den stärken des hauses ,	das manchmal nach essen riecht .	other
im " spatzennest " groß glienicke gehört das klima zu den stärken des hauses , auch wenn das manchmal nach essen riecht .	die kinder sehen noch , wie gekocht wird , anstatt mit assiettenkost abgespeist zu werden .	aber
sehen noch , wie gekocht wird ,	mit assiettenkost abgespeist zu werden .	other
all das weiß man im ort zu schätzen ,	setzt nun , da ein betrugsskandal das haus erschüttert , eine rettungsaktion ein , der man nur erfolg wünschen kann .	other
aber nicht jede ansicht berücksichtigen	ich kann mir die meinung von 220_000 menschen in meinem wahlkreis anhören ,	other
lag es am klaren bekenntnis zur politik des bundeskanzlers , am uneingeschränkten verteidigen der kosovo- und mazedonien-einsätze der bundeswehr	einfach daran , dass die etwa 60 leute im raum allzu kritikloses bewerten der regierenden zu erkennen glaubten ?	oder
als sich bahr mit einem " auch ein minister muss sich irren können " verbal vor rudolf scharping stellte .	es förderte nicht unbedingt die sympathien ,	auch
es förderte auch nicht unbedingt die sympathien ,	sich bahr mit einem " auch ein minister muss sich irren können " verbal vor rudolf scharping stellte .	als
es ging um das bombodrom in der kyritz-ruppiner heide , das der einstige kanzlerkandidat abschaffen wollte , wovon er als verteidigungsminister heute nichts mehr wissen will . oder darf .	da schließt sich der kreis .	und
es ging um das bombodrom in der kyritz-ruppiner heide , das der einstige kanzlerkandidat abschaffen wollte , wovon er als verteidigungsminister heute nichts mehr wissen will .	darf .	oder
" politiker sind auch nur menschen . "	nur haben sie im gegensatz zu ihren wählern entscheidungen zu treffen .	other
sie sind rebellisch	machen dumme sachen	und
sie wegzuschließen , scheint eine lösung zu sein .	nicht alle jugendlichen lassen sich während schwieriger lebensphasen einfach wegsperren .	aber
aber nicht alle jugendlichen lassen sich während schwieriger lebensphasen einfach wegsperren	. ist es sehr lobenswert , dass sich auch in königs wusterhausen der verein jugendrechtshaus gegründet hat	deshalb
sie wollen rechtsbewusstsein lehren , ansprechpartner sein	die jungen leute an die regeln des menschlichen zusammenlebens heranführen .	und
orientierungslose menschen gibt es überall .	vielen ostdeutschen wurde wendebedingt eingeredet : ihr habt alles falsch gemacht !	other
vielen ostdeutschen wurde wendebedingt jedoch eingeredet : ihr habt alles falsch gemacht !	das irritiert .	und
vielen ostdeutschen wurde wendebedingt jedoch eingeredet : ihr habt alles falsch gemacht ! und das irritiert .	verlor ein großteil der ehemaligen ddr-bürger die arbeit , damit den sozialen halt .	other
die vereinsmitglieder des jugendrechtshauses wollen zuhören .	das ist ein guter erster schritt .	und
sie wollen rechtsbewusstsein lehren , ansprechpartner sein und die jungen leute an die regeln des menschlichen zusammenlebens heranführen .	auch weil elternhäuser und schulen dies nicht immer schaffen .	other
eine frau von adel sitzt mit unsichtbaren gästen am tisch	trinkt sich langsam aber sicher ins abseits .	und
eine frau von adel sitzt mit unsichtbaren gästen am tisch und trinkt sich langsam aber sicher ins abseits .	sie betont : " same procedure as every year " , alles soll so ablaufen , wie jedes jahr .	other
es ist bekannt : same procedure .	könnte auch der gleiche kommentar abgegeben werden :	deshalb
den streit kennt fast jeder , die stadt selbst nicht .	irgendwann ist der platz sowieso nicht mehr nötig .	aber
aber irgendwann ist der platz sowieso nicht mehr nötig .	muss kein tornado mehr üben , weil geschosse unbemannt fliegen und via satellit ins ziel gebracht werden .	dann
dann muss kein tornado mehr üben ,	geschosse unbemannt fliegen und via satellit ins ziel gebracht werden .	weil
das ist zwar auch keine angenehme zukunftsvision ,	der streit wäre dann endlich vom tisch .	other
geschosse unbemannt fliegen	via satellit ins ziel gebracht werden .	und
dann muss kein tornado mehr üben , weil geschosse unbemannt fliegen und via satellit ins ziel gebracht werden .	aber der streit wäre endlich vom tisch .	dann
der streit muss endlich entschieden werden . er nutzt keinem - weder der bundeswehr noch den schießplatzgemeinden und der region .	die stadt wittstock hat mit einem schlechten image zu kämpfen .	und
" same procedure as every year " , alles soll so ablaufen , wie jedes jahr .	der satz trifft auch auf die wittstocker region zu .	auch
die polizei weiß es besser . und mancher rektor weiß es auch .	: es soll nichts nach außen dringen , weil die schülerzahlen sinken und die schließung droht , wenn die schule erst einmal in verruf kommt .	other
die polizei weiß es besser .	mancher rektor weiß es auch .	und
es soll nichts nach außen dringen ,	die schülerzahlen sinken und die schließung droht , wenn die schule erst einmal in verruf kommt .	weil
die schülerzahlen sinken	die schließung droht ,	und
die schülerzahlen sinken und die schließung droht ,	die schule erst einmal in verruf kommt .	wenn
es soll nichts nach außen dringen , weil die schülerzahlen sinken und die schließung droht , wenn die schule erst einmal in verruf kommt .	durch verschweigen bekommt man das problem nicht aus der welt .	other
wo alle die augen offen halten	über das problem sprechen .	und
die riesigen gewinnspannen des drogenhandels locken kriminelle an	die immensen preise für illegale drogen zwingen die abhängigen , sich das geld durch einbrüche und Überfälle zu verschaffen .	und
die riesigen gewinnspannen des drogenhandels locken kriminelle an und die immensen preise für illegale drogen zwingen die abhängigen , sich das geld durch einbrüche und Überfälle zu verschaffen .	schade ist es auch , dass sich die eltern der jugendlichen im amtsbereich temnitz am dienstag so wenig für die tipps der polizei interessierten .	deshalb
wie ein joint eigentlich aussieht	riecht ,	und
die sich auch dann nicht schließen ,	man der tochter mit der taschenlampe ins auge leuchtet -	other
wer vom wursthof zum markt will , muss gut aufpassen . parkende autos bis an die einmündungen behindern die sicht . oft ist erst auf der straßenmitte zu sehen , ob abgebogen werden kann . fußgänger und radfahrer wuseln dazwischen und sollen keinen schaden nehmen .	ist es gut , dass nicht alle wünsche erfüllt werden .	other
fußgänger und radfahrer wuseln dazwischen	sollen keinen schaden nehmen .	und
da ist es gut , dass nicht alle wünsche erfüllt werden .	der nach Öffnung des wursthofes in beide richtungen .	other
sicher ist es ein seltsames argument , dass die bordsteine für den verkehr in beide richtungen zwölf zentimeter hoch sein sollen ,	wo es in vielen straßen gar keine gibt .	doch
sicher ist es ein seltsames argument , dass die bordsteine für den verkehr in beide richtungen zwölf zentimeter hoch sein sollen , wo es doch in vielen straßen gar keine gibt .	in der mönchen- und in der zinnaer straße tritt der fußgänger eben nicht gleich auf die fahrbahn .	aber
erst mal muss er an parkenden autos vorbei .	die mittelstraße ist nicht so einfach mit den anderen straßen zu vergleichen .	und
der vorschlag zu prüfen , ob eine richtungsänderung in den vorhandenden einbahnstraßen zu kürzeren wegen führt , ist brauchbar .	dann müssten diejenigen , die aus der lessingstraße ins zentrum wollen , umwege fahren .	doch
ob eine richtungsänderung in den vorhandenden einbahnstraßen zu kürzeren wegen führt , ist brauchbar .	müssten diejenigen , die aus der lessingstraße ins zentrum wollen , umwege fahren .	dann
der rausschmiss der Öffentlichkeit aus dem kita-untersuchungs-ausschuss mag für sich genommen nur ein stück aus dem tollhaus sein .	aufgefädelt auf die kette vieler ereignisse rund um das versagen der verwaltung in sachen kitas ist dieser akt nur die nächste perle .	doch
versprach transparenz	hat es bis heute nicht geschafft , die eltern kita für kita präzise und detailliert über den zustand der häuser zu informieren .	und
verhindern konnte kreisel den ausschuss nicht ,	verzögern .	aber
gefragt , was er gegen den ausschuss habe , stellte er sich bockig und schwieg .	nun erklärt das rechtsamt , dass der ausschuss geschlossen zu tagen habe .	und
doch aufgefädelt auf die kette vieler ereignisse rund um das versagen der verwaltung in sachen kitas ist dieser akt nur die nächste perle .	es begann damit , dass die eltern druck machen mussten , damit überhaupt etwas geschieht .	other
nach den anschlägen in amerika wurde dieser zustand leider noch verschärft .	inzwischen hatte sich der wachsame deutsche bekanntlich im kopf sein eigenes bild des islamistischen kämpfers zurechtgelegt	denn
denn inzwischen hatte sich der wachsame deutsche bekanntlich im kopf sein eigenes bild des islamistischen kämpfers zurechtgelegt	wehe dem , der diesem bild auch nur im entferntesten ähnelte ...	und
gut , dass inzwischen wieder länger nachgedacht wird . gut , dass veranstaltungen wie die interkulturelle woche in ludwigsfelde weitergeführt und als forum der verständigung für deutsche und ausländer genutzt werden .	nur so , mit beharrlichkeit , werden falsche bilder in den köpfen zurechtgerückt .	denn
das zusammenleben von ausländern und deutschen hier in brandenburg , wo der anteil der menschen aus anderen ländern verschwindend gering ist , war auch vor dem 11. september 2001 nicht ohne probleme .	im gegenteil .	other
wer etwa in den alten bundesländern unterwegs war , der musste erleben , dass " brandenburg " und " ausländerfeindlichkeit " oft als synonyme betrachtet wurden - durchaus kein angenehmer zustand .	nach den anschlägen in amerika wurde dieser zustand leider noch verschärft .	other
euphorische beifallsstürme gab es in fröhden nicht für die dorferneuerungsplanung .	das war kaum zu erwarten ,	auch
das war auch kaum zu erwarten ,	handelt es sich um ein gemeinschaftswerk , an dem die einwohner mitgewirkt haben .	doch
das war auch kaum zu erwarten , handelt es sich doch um ein gemeinschaftswerk , an dem die einwohner mitgewirkt haben .	blieben auch kaum fragen offen , zumindest nicht solche , die die gestaltung der beiden jüterboger ortsteile betrifft .	deshalb
